id,proba,label
23842840285510723,0.5304679274559021,1
23843045540860589,0.5457576513290405,1
6103857314570,0.5180440545082092,1
23842693298590109,0.5229424834251404,1
6103869823191,0.5360205769538879,1
23843029696450760,0.5263951420783997,1
6107271672970,0.5307803750038147,1
hyperfeed_story_id_5c9d950b994c86505738980,0.5430646538734436,1
6095665968975,0.5126566290855408,1
6105406684706,0.5419310927391052,1
hyperfeed_story_id_5cef6426dd0755a58878985,0.5435013771057129,1
23843026412160623,0.5316267609596252,1
23843061161060663,0.5174062848091125,1
hyperfeed_story_id_5ccc854cd68f28f62899187,0.5268138647079468,1
6096181831762,0.5492836236953735,1
23842983766710279,0.5314843058586121,1
6097610307746,0.5309218764305115,1
6107218841266,0.518246591091156,1
6099139336301,0.5264797806739807,1
6106658009014,0.5189120769500732,1
6137286330424,0.5284733772277832,1
23842933917620181,0.5607950687408447,1
6101371480069,0.5499768853187561,1
23843015189190528,0.5303630232810974,1
23843019039140399,0.5476274490356445,1
6094399894900,0.5096835494041443,1
23842866920710476,0.5277812480926514,1
6097325173881,0.5392919182777405,1
6112296616201,0.5344675779342651,1
hyperfeed_story_id_5cd5bdab2d4f86892118848,0.5620101094245911,1
23843091180870375,0.5374401211738586,1
23842939603210013,0.5314516425132751,1
23842732872840028,0.5319981575012207,1
23843007734850506,0.5341557264328003,1
hyperfeed_story_id_5cc6fffd499b66f17038636,0.5185936689376831,1
6113155042520,0.5241026878356934,1
23843023297460749,0.5298824906349182,1
23843009864260620,0.5376428365707397,1
6133174134680,0.5084716081619263,1
hyperfeed_story_id_5ca611588c3e79344495838,0.5303779244422913,1
23843034721330399,0.5489299893379211,1
6101590768836,0.5520231127738953,1
hyperfeed_story_id_5ca304fa8389c6293531596,0.5387603640556335,1
23842984883720279,0.5533135533332825,1
23843036177440269,0.517426073551178,1
23842838906340346,0.5186451077461243,1
6081036220208,0.5154459476470947,1
23843289110420336,0.5311647653579712,1
6080779084666,0.5242880582809448,1
23843176971980094,0.5198488831520081,1
6128079784224,0.5287654995918274,1
23843143179390545,0.5154846906661987,1
23843360581030628,0.5441437363624573,1
6087543252756,0.541042685508728,1
hyperfeed_story_id_5cdf0235e82071e57208580,0.5121890902519226,1
23843025800930751,0.5320576429367065,1
6125610212380,0.512678325176239,1
6074503373015,0.5120840072631836,1
hyperfeed_story_id_5ca60472b3be95520184358,0.531879186630249,1
6084723574730,0.5491003394126892,1
hyperfeed_story_id_5cdcbf8d00e806472845230,0.5106540322303772,1
hyperfeed_story_id_5c986c4df02f71b65000287,0.5439863801002502,1
6110567165575,0.5333840847015381,1
6110093568697,0.5187709331512451,1
hyperfeed_story_id_5c9ceee37e2631495556879,0.5345145463943481,1
hyperfeed_story_id_5ce0ad36059a48a78189030,0.5350903868675232,1
hyperfeed_story_id_5ce8b38b673493f72193937,0.5234978199005127,1
23843020725470546,0.5219624638557434,1
23842978844430239,0.5341326594352722,1
23843000104150242,0.5079745650291443,1
23842704973510404,0.5431540012359619,1
23843003735800272,0.5536171197891235,1
23842924322520413,0.5266085863113403,1
23842870081910291,0.5286266207695007,1
6112670249678,0.5268201231956482,1
23843370965200252,0.5258668661117554,1
23842941595810666,0.540963351726532,1
hyperfeed_story_id_5cd9945feb0a33951205934,0.5290431976318359,1
6098447066228,0.5174831748008728,1
23842978247530523,0.5434154272079468,1
6100872342136,0.5161028504371643,1
23842842420250040,0.5294003486633301,1
23842644590640128,0.540616512298584,1
6094678987791,0.5302069783210754,1
6090958972802,0.5174524784088135,1
6114846230702,0.5164068937301636,1
6134660670424,0.5365381836891174,1
hyperfeed_story_id_5cdddcdb5388e8992174935,0.5395469069480896,1
hyperfeed_story_id_5ca12907271fe7a97247410,0.5423632860183716,1
hyperfeed_story_id_5cabe66995c3a0887480268,0.529750406742096,1
hyperfeed_story_id_5cc82f0a5d8aa5f80172481,0.5423632860183716,1
6106971188551,0.5373972058296204,1
6075981220190,0.5147562026977539,1
6108642378224,0.5575048327445984,1
23843132683600109,0.5246416330337524,1
23843021725390519,0.5389718413352966,1
6091584716795,0.5227563381195068,1
23843274905810565,0.540678858757019,1
23843076007650374,0.5630754232406616,1
6116522622424,0.5194475650787354,1
23842997661780462,0.5453706383705139,1
23842837001110040,0.5152073502540588,1
23843352953120318,0.5473393201828003,1
hyperfeed_story_id_5ccfa3ff83e0a7645473079,0.5059982538223267,1
hyperfeed_story_id_5ceb78fd4fae44d14819005,0.539447009563446,1
23843078510390387,0.5414862632751465,1
6112095523546,0.5295202732086182,1
23842658799830499,0.542136013507843,1
6104601986173,0.503383994102478,1
hyperfeed_story_id_5cddc19fa9b7d3c90758588,0.5345801115036011,1
hyperfeed_story_id_5cc8c3376890e3c93207040,0.5251399278640747,1
hyperfeed_story_id_5ca764d471d7f0f31211008,0.50850909948349,1
hyperfeed_story_id_5cd83c4f9403f2b78388780,0.534910261631012,1
23842854929090431,0.49287351965904236,0
23843037712540539,0.5373956561088562,1
23843047073230147,0.5493475198745728,1
6111184396175,0.5232476592063904,1
23842795451720308,0.5436391234397888,1
hyperfeed_story_id_5ce2218a864771d30022926,0.5325869917869568,1
23842840934650186,0.5243639945983887,1
hyperfeed_story_id_5cc671e9548693716677497,0.5306228399276733,1
6092427384964,0.5309851169586182,1
23843210427360315,0.5294758081436157,1
hyperfeed_story_id_5cdc7fde9989f2a91960137,0.5228813290596008,1
6135510742424,0.5321372747421265,1
hyperfeed_story_id_5cd1b188db96e9402294476,0.5161700248718262,1
6091346689759,0.4927789270877838,0
23842906267430666,0.5421627759933472,1
6084616211211,0.5198609232902527,1
23843073420540021,0.5448431372642517,1
23843057885180641,0.5300738215446472,1
6098283704825,0.5168026685714722,1
23842760956330569,0.5274454355239868,1
hyperfeed_story_id_5c9ad2aa2fce68456579789,0.5120636820793152,1
hyperfeed_story_id_5cd2eabace78e7e62776085,0.5238346457481384,1
23842901056500226,0.5418693423271179,1
6088868449994,0.5161117911338806,1
23842965001690763,0.5566357970237732,1
hyperfeed_story_id_5c96cc8f3d3eb6886284218,0.5152044892311096,1
hyperfeed_story_id_5ceee471e82c43047759284,0.5322374701499939,1
hyperfeed_story_id_5c93a41c264ae2c11632032,0.5213111042976379,1
23842950845460220,0.527636706829071,1
hyperfeed_story_id_5ca0f13069e9f1b82823827,0.538612425327301,1
23842988706890146,0.5203387141227722,1
6101840379769,0.5394299626350403,1
hyperfeed_story_id_5cc38f8be0b057f40032317,0.5643669962882996,1
hyperfeed_story_id_5ca116842bab68d25416526,0.5107452273368835,1
23843001742740679,0.5354782342910767,1
23843073038640377,0.5189068913459778,1
23843084985820342,0.515445351600647,1
6122866046473,0.5124380588531494,1
6107154679502,0.5147379040718079,1
6115445016061,0.50994473695755,1
23842892706990544,0.5372442007064819,1
6098213410092,0.5384657979011536,1
6105435396729,0.5319004654884338,1
6122119159253,0.510828971862793,1
23842704021880466,0.5228877663612366,1
6117095176431,0.5230293869972229,1
6087979242957,0.5304179191589355,1
23842740409080171,0.523914635181427,1
23843115535110522,0.5541273951530457,1
23842944921240409,0.5494109988212585,1
hyperfeed_story_id_5cf12c0be683d8952948899,0.5234954357147217,1
23843077824490763,0.5531572103500366,1
23843031705780294,0.5378140211105347,1
6111363740847,0.5240685343742371,1
23842851029410673,0.5502926111221313,1
hyperfeed_story_id_5cba08a6580c92e02179064,0.5288739204406738,1
6126337206224,0.5328139066696167,1
23843151849560236,0.5298551321029663,1
23842668277020147,0.5465356111526489,1
hyperfeed_story_id_5cdc6534c0aaa2566416575,0.5550826787948608,1
23843132130890078,0.5318552851676941,1
23843054213540433,0.523432195186615,1
23843080346340279,0.4971759617328644,0
6102820876247,0.5377972722053528,1
23842745774870128,0.5637762546539307,1
6085006591432,0.5230991244316101,1
hyperfeed_story_id_5c92ade03d4c13076800826,0.4971921741962433,0
23842637181640544,0.5316236019134521,1
23843107325940097,0.5213402509689331,1
hyperfeed_story_id_5cc8d7067d4359596471616,0.5260032415390015,1
hyperfeed_story_id_5c9f5521254df5365889028,0.5376803874969482,1
hyperfeed_story_id_5ce1bfb021bd22265597129,0.5432159900665283,1
23842825784230702,0.535915195941925,1
23842983472600053,0.5521638989448547,1
hyperfeed_story_id_5ce33d83b54d56226331742,0.5393520593643188,1
6091517476595,0.5364258289337158,1
6083425506633,0.5203478336334229,1
hyperfeed_story_id_5cedab612240c2217270799,0.5428506135940552,1
23842954929620387,0.5185285806655884,1
hyperfeed_story_id_5cae6d9db9a843111889656,0.5249513983726501,1
23843138084610257,0.49697914719581604,0
23842803216650272,0.5320698022842407,1
23843079203190749,0.5331733226776123,1
hyperfeed_story_id_5cce6c037f1cd0150884023,0.5369730591773987,1
23842713649720587,0.5141395926475525,1
23843102978840329,0.5338385105133057,1
23842933260790777,0.5470443367958069,1
6102611440639,0.530063271522522,1
23842905910460666,0.547248363494873,1
23842605233560147,0.5383733510971069,1
hyperfeed_story_id_5ca3c2fd732b17546709920,0.518822193145752,1
hyperfeed_story_id_5c5e5bcca09ef1e18600555,0.5310716032981873,1
6107393618638,0.5299251675605774,1
23843033100190544,0.5375048518180847,1
23843332348260050,0.5202707052230835,1
23843091291650433,0.5353336334228516,1
23842680268660686,0.5112873315811157,1
hyperfeed_story_id_5c9ff05bb6eca9e57774400,0.512566328048706,1
23843364428990402,0.5361267328262329,1
6079755787278,0.5409446358680725,1
hyperfeed_story_id_5c96224c8468b7f66208189,0.5238029360771179,1
hyperfeed_story_id_5cee2be74b4405773879974,0.5108434557914734,1
hyperfeed_story_id_5c95c19698adb1442966619,0.4952259361743927,0
6097709014391,0.5307726263999939,1
6093469164546,0.535818874835968,1
23842932234380144,0.5241302847862244,1
hyperfeed_story_id_5cae0fe067e105d64352612,0.5118576288223267,1
hyperfeed_story_id_5cb54d469113e5001142441,0.5249564051628113,1
23843166505710311,0.5280422568321228,1
23843191374820011,0.5175826549530029,1
6106634363611,0.519942581653595,1
6126940143613,0.5444304943084717,1
hyperfeed_story_id_5c97b82a6693d4514214645,0.5404560565948486,1
hyperfeed_story_id_5cc6666fa90e84750828525,0.5204597115516663,1
6117476346453,0.5227199196815491,1
23843140593970505,0.5440986156463623,1
6103738879486,0.545804500579834,1
